,example_id,table_partition,table_id,technical_name,gt_label,prediction,difficulty,exact-match,f1
0,0,sf_opendata,7qzr-p6xn,alias,ALIAS,Alias Name,0,0,0.6666666666666666
1,0,sf_opendata,7qzr-p6xn,net_ret,NET RET,Net Return,0,0,0.5
2,0,sf_opendata,7qzr-p6xn,ntitlemnt,Entitlement,Net Title Amount,0,0,0.0
3,0,sf_opendata,7qzr-p6xn,netMps,NET MIPS,Net MPS,0,0,0.5
4,0,sf_opendata,7qzr-p6xn,CST,COST,Cost,1,1,1.0
5,0,sf_opendata,7qzr-p6xn,Mps,Mips,MPS,1,0,0.0
6,0,sf_opendata,7qzr-p6xn,plann,Planner,Planner,1,1,1.0
7,0,sf_opendata,7qzr-p6xn,zoni_gn,Zoning Gen,Zoning,1,0,0.6666666666666666
8,0,sf_opendata,7qzr-p6xn,sec415,section 415,Section 415,1,1,1.0
9,0,sf_opendata,7qzr-p6xn,Pplcn,Applicant,People Count,1,0,0.0
10,1,sf_opendata,7qzr-p6xn,BstDt,Best Date,Best Date,1,1,1.0
11,1,sf_opendata,7qzr-p6xn,pub_rlm,Public Realm,Public Realm,1,1,1.0
12,1,sf_opendata,7qzr-p6xn,VST,Visit,Visit,1,1,1.0
13,1,sf_opendata,7qzr-p6xn,cct,Contact,Circuit,1,0,0.0
14,1,sf_opendata,7qzr-p6xn,loc,Location,Location,1,1,1.0
15,1,sf_opendata,7qzr-p6xn,nhood,Neighborhood,Neighborhood,1,1,1.0
16,1,sf_opendata,7qzr-p6xn,ph,Phase,Phase,1,1,1.0
17,1,sf_opendata,7qzr-p6xn,Sts,STATUS,Status,1,1,1.0
18,1,sf_opendata,7qzr-p6xn,htdist,height district,Heat Distance,1,0,0.0
19,1,sf_opendata,7qzr-p6xn,NetVst,Net Visit,Net Visit,2,1,1.0
20,2,sf_opendata,7qzr-p6xn,PlnArea,Plan Area,Planning Area,2,0,0.5
21,2,sf_opendata,7qzr-p6xn,prpUse,Prop Use,Property Use,2,0,0.5
22,2,sf_opendata,7qzr-p6xn,ZNNGDSTRCT,ZONING DISTRICT,Zoning District,2,1,1.0
23,2,sf_opendata,7qzr-p6xn,PLNDIST,plan district,Planning District,2,1,1.0
24,2,sf_opendata,7qzr-p6xn,PRJTP,project type,Project Type,2,1,1.0
25,2,sf_opendata,7qzr-p6xn,tenutp,TENURE TYPE,Tenure Type,3,1,1.0
26,3,sf_opendata,g5sr-9nhs,ALIAS,ALIAS,Address Alias,0,0,0.6666666666666666
27,3,sf_opendata,g5sr-9nhs,mips,Mips,Mainframe Instructions Per Second,0,0,0.0
28,3,sf_opendata,g5sr-9nhs,net_ret,NET RET,Net Return,0,0,0.5
29,3,sf_opendata,g5sr-9nhs,Ntitlemnt,Entitlement,Entitlement Number,0,0,0.6666666666666666
30,3,sf_opendata,g5sr-9nhs,netMps,Net Mips,Net Mainframe Instructions Per Second,0,0,0.28571428571428575
31,3,sf_opendata,g5sr-9nhs,prp_use,Prop Use,Property Use,0,0,0.5
32,3,sf_opendata,g5sr-9nhs,BSTDTE,BEST DATE,Base Start Date,1,0,0.4
33,3,sf_opendata,g5sr-9nhs,pln_dstrct,PLAN DISTRICT,Planning District,1,1,1.0
34,3,sf_opendata,g5sr-9nhs,Spnsr,SPONSOR,Sponsor,1,1,1.0
35,3,sf_opendata,g5sr-9nhs,cst,cost,Cost,1,1,1.0
36,4,sf_opendata,g5sr-9nhs,Plnnr,planner,Planner,1,1,1.0
37,4,sf_opendata,g5sr-9nhs,sec415,section 415,Section 415,1,1,1.0
38,4,sf_opendata,g5sr-9nhs,Vst,Visit,Visits,1,1,1.0
39,4,sf_opendata,g5sr-9nhs,ht_dist,Height District,Height Distance,1,0,0.5
40,4,sf_opendata,g5sr-9nhs,loc,Location,Location,1,1,1.0
41,4,sf_opendata,g5sr-9nhs,NHOOD,Neighborhood,Neighborhood,1,1,1.0
42,4,sf_opendata,g5sr-9nhs,tnr_ty,TENURE TYPE,Tenure Type,1,1,1.0
43,4,sf_opendata,g5sr-9nhs,NetVst,NET VISIT,Net Visits,2,1,1.0
44,4,sf_opendata,g5sr-9nhs,plnArea,Plan Area,Plan Area,2,1,1.0
45,4,sf_opendata,g5sr-9nhs,znngDist,ZONING DISTRICT,Zoning Distance.,2,0,0.5
46,5,sf_opendata,apz9-dh7k,alias,ALIAS,Alias,0,1,1.0
